Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
-0.007510736559784086,-0.001457772024346393,0.001286122965302827,0.0021508200966841758,-0.015047776945599238,0.008406797424611354,-0.0012147981981234682,-0.014174598776256231,0.004658887539177682,0.014976710461478152,-0.00014381577354890315,0.008590521610948362
-0.01629500441273097,-0.006290536466458132,-0.026270886820107864,-0.014522892990641655,-0.024962630441218374,0.00593931256203686,-0.021797314439757142,-0.010937878719316386,-0.018185970674320547,-0.021286780468008422,-0.01950301375291811,-0.020981040511362178
-0.0022048267246053254,0.008472543265818977,0.01869696454104679,0.008300982259403646,-0.0007782497838597485,-0.010911776595879694,0.0034015434385732085,-0.002321265440949027,0.004463884689646777,-0.0011586151093228528,0.007523146579365163,0.005137299441980516
-0.0027926807135043776,-0.03217856278771036,0.006815051280391737,-0.006900210650390864,-0.030548822205410026,-0.02816071967767947,-0.007270210159433483,-0.023358408400735192,-0.025737991696671222,-0.033279041578860954,-0.019162755110062886,-0.012120668420611515
0.01672891555679253,-0.006850981710242059,-0.006950675948484045,-0.009729846328188881,0.012616338928858429,-0.004246948735131688,-0.004230361408523967,-0.011059943704757243,-0.005069569461198598,-0.006266127169846961,0.0034178057734721694,-0.03409428771593119
-0.01497491211939139,-0.010179108731958028,-0.014861166685178832,-0.014621318600440988,-0.009077417037717977,-0.038796079266528595,-0.03390349811826381,-0.024025430292466704,-0.026711966844424565,-0.009090718954650641,-0.026890456025860224,-0.03250527892276375
-0.0003322999553433247,-0.015524576882304283,-0.03318704486448266,-0.0025304818721466095,-0.003969864182369545,-0.007592079156022521,-0.020903255513990665,-0.015287737465993998,-0.016503847899822444,-0.01011637568950037,-0.020101209690473645,-0.014706026519918388
-0.006393529181847271,0.0007531805628822304,-0.005774253756657674,-0.0044138470344439054,-0.007251477108008162,-0.01865155029823104,-0.025954566718995424,-0.010499922210733176,-0.009212390797216877,0.006337222620393133,0.0009644172143216286,-0.002784542118566874
0.0073291958840476165,0.014457720158324814,-0.0035060235476476135,0.01564363861563676,-0.007294305190978966,0.024292161381301657,0.0015015334185970626,0.00739330657350487,-0.00028294996173881034,0.01123504601354442,0.01072615819289307,0.0258473939787539
0.021336971515518464,0.02464521876216969,0.03218408697215261,0.011208573267804214,0.03374569949969301,0.03023197688577771,0.037864527669611736,0.025294911934331345,0.029688557265758912,0.036889766636555535,0.020620926718042523,0.04653217174302471
0.01658701385897807,-0.006026944329625272,0.0024071013105875236,-0.009265759258974205,-0.010122939932295804,0.0041002172447905105,-0.002962797337900393,0.011119990843928187,0.0031383318806386448,-0.008320272266145439,0.00412660645800744,0.01646222696509264
-0.015013526013019628,0.004080546821939831,-0.011624748150171837,-0.018862376797166652,-0.025716550458765055,-0.011415663011411073,-0.00980554871395312,0.01297402198697405,0.003569616407155204,-0.006742048534317546,-0.0224312933440621,-0.008792765260123857
0.03688788749864341,0.029830088868131776,0.0445459911140135,0.02988153475028022,0.03306765626816293,0.040974615397785207,0.03926282187013072,0.035197147334478415,0.03813133455738438,0.04243229341353845,0.04472055790701729,0.03962852210356392
0.01705448919646524,0.012774930517468272,0.010428266231522055,0.006707266928439813,0.0007709744474969551,-0.005955836025597187,-0.015618332138832375,0.01047083516660378,-0.002433737838372788,0.017902418944263258,-0.0014388623616354256,0.004244057933126457
0.0006957918852252961,0.011443382018536459,-0.0051024179743062135,0.0002823935644046113,0.00041315749534981405,0.022525615457901896,0.0008667613715257674,0.026560785172033093,0.001986353509007971,0.009864528366212546,0.009341817320487888,0.0040439054631666825
-0.012230873967940287,-0.009562276061668295,-0.015708889867750046,-0.022551685988096662,-0.0012908018784454304,-0.017280571342272743,-0.007565355819527054,-0.014019475928676844,-0.010854212032688075,0.007207737321635635,-0.014043286774513958,-0.023387567515012364
-0.0006842839036968009,0.006835729738505839,-0.003271186736533479,-0.004878104266961744,-0.008678814188013775,0.010960499175771157,0.003778482226015004,0.008826158149184846,0.014578037193467511,0.02218337733680549,-0.005008949744877828,0.002410115599585659
0.011765536007454287,0.02079875329016831,0.007877249587318379,0.011141410386886062,0.02280187927847973,0.035037843737258614,0.024242576224832273,0.03290252291715981,0.013999382042328796,0.015357638043306783,0.016635796522100947,0.010851654152432768
0.0024962458737833523,0.019782628682740576,0.01372992585015288,0.002538238229133299,-0.005966123274184568,-0.002867565919158082,0.016883962663040385,0.03826862306519613,0.020549595765618437,0.03341864573946228,0.01698028409821489,0.035834071870588416
-0.027114947267308544,-0.011389532140632885,-0.016682249251865306,-0.018128270775373104,-0.01363565212553782,-0.01301347664359109,-0.02266548491342685,-0.042268298007455476,-0.046525575649869984,-0.014998558331213361,-0.030585077535328704,-0.01316354359773559
-0.03128028132756708,-0.03271587331244403,-0.028069617214270152,-0.03034328359435722,-0.02776659564086593,-0.013575557326664232,-0.05867722410096299,-0.04982931941595708,-0.04018514552882929,-0.055094434953109825,-0.04055610268658333,-0.05072866905771736
0.02816555932808747,0.034112779388193036,0.033376889779506515,0.025458063625760613,0.03689529916287276,0.036358116590544096,0.06003047987069017,0.047876741856598966,0.03717985365186488,0.030699818005064255,0.036976279805433984,0.056002921256002716
0.00028666617623278497,-0.031131671576318822,-0.007887298676146591,-0.008303128577604667,-0.008464248321351614,-0.02416596463716232,-0.021355887626031196,-0.0008485393452670967,-0.0010123288365492394,-0.011912230407797725,0.0016799128139022637,-0.003200834427548909
0.0062231127906815275,0.004869087462347136,-0.008771875895141567,0.01320791123709123,0.0050926606898025065,0.007990005289312062,0.002242580222167492,-0.019334927268365734,0.011521547090487194,0.02511833224779448,0.009568497241921986,0.006891342644899892
-0.007395078121835729,0.00497665550684234,-0.01034398407197823,-0.004428355166269124,0.00022039628584410564,0.005387142922215868,-0.010735959800764916,-0.024931143544605787,-0.007150914325378533,-0.0007370106497675225,-0.013311095552322625,0.0008368370789867104
-0.017386591693579017,-0.011387798989304075,0.007977229296173215,0.0011078153320492595,-0.01025597327037674,-0.012351235852929954,-0.04120478058627919,-0.013979080600782772,-0.026689275509610425,-0.02768319472545891,-0.017044358049031597,-0.014081005638120696
-0.01305262716626536,-0.02441067395585465,-0.020359521098789888,-0.009652849654379656,-0.00918663893150782,0.0034654929283051894,-0.015172001298004877,-0.006332393072979874,-0.0035332506271087355,-0.014042929811421405,-0.0008660473066508367,-0.004781869299074455
-0.013489198258563803,0.01129790219587613,0.01076880630088728,0.015345136609029808,0.013634430622687026,0.008059660372621388,-0.01694718787635775,-0.014171812293282241,0.015844912408447605,0.0015684506031391115,-0.0012136101040757614,-0.014561478989984472
-0.02029096196909607,-0.011444167234238311,-0.015732201808680745,-0.009829679478303717,-0.007630692137775449,-0.009013961660418623,-0.0075241710726868,-0.01284299044665927,-0.016538532490320224,-0.005647464774074596,-0.00907462674950864,-0.009512218991186726
-0.013905088768515966,-0.000569576469494017,-0.004067656189075666,-0.006876802872372806,-0.0018516505841438078,-0.00801418209648635,-0.0025178793576196195,-0.013274478606816261,-0.01144129853601748,-0.010872710813724528,-0.009190852989970922,-0.014695592288748456
-0.028303474130074696,-0.008279941160735872,0.003922823641297745,-0.014263238432808686,-0.0010553383257329105,3.362204450479099e-05,-0.024907826589747956,-0.0289617088558528,0.010049054259502435,-0.010803711097673693,-0.019281229021746685,-0.0023440705083332247
0.001997116815088084,-0.003272286014912751,-0.017267709493478632,-0.002977861833829778,-0.016490775850007473,0.00012803625703785952,-0.009817848815689659,-0.012369519545281394,-0.007230046130576579,-0.01001023898550306,-0.00014411836081927414,-0.00846044994544899
-0.010431883699270894,-0.015364971126786952,0.004538841932301571,-0.016953861748006168,-0.025741431125200123,-0.02642442230044771,-0.008346192555502424,-0.02125711832253132,-0.021261848997540786,-0.027570805732653768,-0.016798805523481126,-0.027913636614238607
0.022152185060892685,0.04099365973137091,0.04086387535457964,0.03919099181366866,0.03904320291247958,0.044670891069730316,0.04034722106241649,0.05799512195707539,0.049039737178143264,0.0412411587637899,0.06467542270944078,0.046845686658368
-0.024448531237450603,-0.012574416730234364,-0.01112373191697362,-0.023241352473903496,-0.019257257581169574,-0.02176559595466258,-0.03800633338280454,-0.021237023614956885,-0.03478562275776839,-0.031657534410318544,-0.01616460640851971,-0.029697552725120303
-0.006799943629505815,0.0023156190571048023,0.011053458308697731,-0.0005375005603997036,-0.0018003020847982183,-0.006726031091164804,0.024030642763329925,0.0036653470460253344,0.0028239171608026928,-0.00355220967991117,-0.009969014507995437,-0.0025918634605494005
-0.001118023951414784,0.010295576952516965,-0.006213511465871606,0.018569285779729657,-0.0036607277941990085,-0.01075375612471327,0.01478549324079644,0.007322500312561556,-0.0061360057377825425,-0.020068268622800717,-0.027792719254915013,0.001871099121601873
0.034587281721086605,0.01700532280592896,0.014480164819213782,0.0250181808671045,0.02869160306566081,0.021627414097398927,0.03945807137055002,0.032436612212411745,0.03302800157956756,0.045089016532512474,0.042281303121667155,0.04822158887094342
-0.0018516060863637586,-0.006170652764110917,-0.009163927026983532,-0.013349674286427393,-0.014539508482247797,-0.014536696091574604,-0.010279566683014076,-0.013873797889304438,-0.025274823666486482,-0.0002464239712565378,-0.010906641928723221,-0.02766751616453115
-0.003406203408941461,-0.007110621144424371,0.0031652543020975654,0.0016836362445497373,-0.0052980629963294435,-0.002408248577169331,0.0071261809300321175,0.004319809094193376,-0.01634757957143198,-0.0014530881863463953,-0.016584923843839038,-0.007964227315727993
0.024067814204122687,0.023969201689653788,0.03372067644169291,0.025830937943519643,0.03798649131979506,0.013927863292159413,0.029767010788293663,0.04931776171634518,0.04305166712595437,0.05133626598582146,0.04310655669378589,0.0357404517648276
-0.005458771872907704,-0.0021022187549715864,-0.004734567052013893,-0.0204821085432405,-0.018978538962403667,-0.002873170372812847,-0.014145604893130187,2.8466309787528524e-05,-0.011374560903241005,-0.01897254725618411,0.00828045578761533,-0.006577950930536735
-0.012736228182887735,-0.02524702107922572,-0.01432457874115044,-0.006628988451328628,-0.013047972593598373,-0.017713513351825208,-0.03407664147432732,-0.003745380201456691,-0.041493939446641585,-0.011877716171861792,-0.03025966175552132,-0.017166339322517047
0.0006197415354921403,-0.0241245575358843,0.02358862710262788,0.02407072217400657,0.026031471342412307,0.0069158602213030464,0.020506373080228207,0.008616591286927894,0.021566880173404794,0.020194654138053263,0.025129196562671565,0.035319447303591586
-0.020555593689613776,-0.013421773642445064,-0.03186640668425644,-0.024270027334557805,-0.00559071627989173,-0.013064048579712884,-0.04783888432706895,-0.019617463267948936,-0.04131970120021485,-0.037048177392400475,-0.020822186976152224,-0.03677021914097682
-0.006727384199206774,0.0016713021746882894,-0.0212636751128513,-0.007844693516209578,-0.016784286065987353,-0.009763932497540125,-0.0312769334203871,-0.043402796627513285,-0.01688990537808059,-0.0018204112245684655,-0.015876096185127718,-0.02109754990304077
-0.005873899737965911,-0.02986391052371639,-0.010567141256254497,-0.018163900193740052,-0.018395440465092505,-0.004372131189006313,-0.012645933029937854,0.0023627632563628723,-0.025070939774178094,-0.021312775185643593,-0.015135404820055372,-0.020067252099714557
-0.033951647940522835,-0.01711736233731044,0.00403073361046981,0.0001812546312550227,-0.0184839107740672,-0.0121493405444611,-0.00703803222610601,-0.0071332691317467145,-0.006034521492625912,-0.006805446569581416,-0.012443891092589303,-0.017779548107171323
-0.004411736907760094,-0.014915416735813824,-0.020404295338928104,-0.01753943422332956,-0.014127882378366263,0.005060470316022147,-0.026881909819914715,-0.028357357502099625,-0.016580873056457578,-0.018144873194381777,-0.012901020111049204,-0.016294648440343285
-0.014989049202636743,0.002461140482495684,-0.012917089209351602,0.009147727926282698,0.02642734248689084,0.003622532842714794,-0.0002016534089249709,0.009832659832859067,0.012785866877842379,-0.005896252458179926,-0.007697332129338376,-0.003250220563000981
-0.01218383965982502,-0.0014031627864975454,-0.008970767832466506,-0.014435147578363759,-0.01192790850160185,-0.007426649764696696,-0.026116319909188692,-0.025618539076325123,-0.022677097332562658,-0.01745164944223574,-0.024904687450913846,-0.000848029065880964
-0.007858066115074336,-0.011017053543838917,-0.015017693800498819,0.002274187818847514,0.009427900440305757,0.007674331759440042,-0.00619746359493564,-0.022728455410092455,0.0011649567360922574,-0.00905672293103058,-0.020991683728485346,-0.009631190397105032
-0.0034510328173894124,0.0194709568809111,0.0023043933590732174,0.0022126556023382943,0.023145742892136553,0.006053956313050687,-0.0052517757984967715,-0.0015569099056002974,-0.01140118563957981,0.002286918105481264,-0.008155468770756069,-0.0007458372052719417
-0.017237498662305867,-0.005529252511419903,-0.007000148589686771,-0.000806015046825214,-0.0028950870569496422,-8.72564435971516e-05,-0.02023261684622507,0.005891491659705652,-0.007967605752479996,0.0036879867158181156,-0.002756814022725596,-0.0016139314735423398
0.029771785958229338,0.018481492381051873,0.04700306122161165,0.05208946524283527,0.031105998409619667,0.029514119096593166,0.03170600953889228,0.029409751266197506,0.03601390324232186,0.06850338454629154,0.04985360702164751,0.03246633425787716
-0.0046815970019377165,0.010912658494342824,0.008976982102465824,-0.002024681523434482,-0.0017361177275283662,0.004788616272842095,-0.002951084277901533,0.001902490357633126,0.026653702958091635,-0.0037135207128416742,0.022507837429399945,0.017600808246256087
-0.014053848195815902,-0.006741578251449533,-0.00561392107417409,-0.006104912507076133,-0.02196923653263589,-0.01715464055567095,-0.024069542970350286,-0.023819751401958793,0.0012987556642755239,-0.003759372854298327,-0.006675573947998922,-0.029835829174952668
0.007441569462374416,-0.000511912692234459,0.00975636355771466,0.012301959246937921,-0.002044340513504983,-0.01463186276166942,-0.0017493894290526567,0.0008253908838143703,0.00977217119851642,0.013479322822913494,0.0034117516516965324,0.0021674634164748525
0.01138102907680084,-0.002117812313096593,-0.004609891432241927,0.008993988340084677,-0.004580195164666014,0.013804108324779437,0.004202102510919425,0.006856237338069854,-0.01008901293963885,-0.0022802735844949453,-0.0049482942588299356,-0.012864398057899074
0.005319412551677611,-0.006764674112365294,0.0041715439110715635,-0.0005080750525605473,-0.01011074981546385,0.007741508304092459,0.016086323905754173,-0.011631325594898234,0.000771732919052609,-0.022448401297667283,-0.010488454961641738,-0.0199222011977246
0.03363867206766967,0.038472218639721945,0.04153699336071627,0.03235757218380221,0.019941676489142197,0.039272041018106885,0.056911961694412046,0.04762715333344484,0.030979886225615372,0.031754924921042066,0.03407507179329265,0.030789902518885005
-0.023219909589961264,-0.01794036624323799,-0.008343087446898581,-0.029684719631938413,-0.037169637199748626,-0.03443016360448434,-0.016269660417309106,-0.01789475199276904,-0.027398916817027396,-0.010257799385814559,-0.030186657299039937,-0.030603824620078924
-0.024981870039040583,-0.024169455822175636,-0.029638872842133623,-0.004725744617950063,-0.0106184451156293,-0.01855689672216125,-0.038237128771506465,-0.04717951414900297,-0.03535713838312722,-0.0548992640938398,-0.05078578324750403,-0.03883021402376602
0.011223460628527169,0.010603193963797415,0.0022562196466978006,0.017680526474607806,0.004345491803703146,0.014963736904033017,0.004000889580182394,0.005720074656788753,0.012459830872450266,0.007266969984309995,-0.005506618118729545,-0.00274446902735301
0.010270315533418827,-0.015808844834753116,-0.002291708963025979,0.017902892253516704,-0.0017766379862945228,-0.014582324590304872,-0.030238056810675772,0.028673787889423614,0.006185576234934443,-0.020250142930327748,-0.016127880094258605,0.0068843761007465094
-0.01343579174880705,0.00944406866602239,0.0082698775673777,-0.007750816606006588,-0.010382800935667302,-0.014496859983325006,-0.006979034181578938,-0.009476066276424023,-0.021508855778527215,0.006491586316176386,0.0010629044787638445,-0.0072350088214304074
0.02203478179164784,0.007530569554744183,0.0043085299767437624,0.014214706945013018,0.021113100321958983,0.015276404251213875,0.014725668850912775,0.02612287182551028,0.031632431371752256,0.03141383728456281,0.009795023562591001,0.03304837551911439
0.0029174522477387024,0.0023986352679140344,0.018504284373278418,-0.019689563698599845,-0.0012353082072549823,-0.005150340822163195,-0.005221089123636601,0.01876880325182692,-0.010109365399339711,-0.010303611949182813,0.017691845188879705,-0.00024405193734562593
-0.008099888548187897,-9.408639227740691e-05,0.004161357860072034,0.021850918630300677,0.009853630552382513,0.01750309731145006,0.01284357684260601,0.010799263499913675,-0.005742599726041516,0.017894596638129874,0.02123940908090663,0.015755357080748083
-0.008658807428974827,0.0017229930444110809,0.008683850012308246,0.001002565267586351,0.002011638229503115,0.005878580095895416,0.015361629643051117,-0.00836399537226376,-0.002643740272145461,0.01776311660054687,0.011067918900469605,0.0059662889287636686
0.0015738608980326169,-0.004135835847994296,0.012296574309461263,-6.754025947022964e-05,-0.009387758335299073,0.01956994148692187,0.01908962765053871,0.02221829922776069,-0.003747101598789982,0.00923363789780275,0.02133675065614873,0.018065291879291033
-0.021595177824489248,-0.027531347140444057,-0.03207979623666882,-0.03399240845812248,-0.028596790114986333,-0.031170052775256488,-0.0406041852844579,-0.017359528722892988,-0.03644624233997291,-0.023841639582884936,-0.02628526486439199,-0.029713972041702983
0.01080232990754064,0.050429781365897534,0.05397727671480616,0.04190698536137165,0.057007578459005684,0.027570381409669654,0.04972418458215452,0.048886002237194214,0.05059301302205172,0.051670721085119956,0.057348654230113275,0.05111039552952457
0.014401598262312194,-0.001204605995911455,0.027147747169722562,0.010452427512906756,0.02175782294285907,0.031153054881668654,0.036162516869074166,0.025773162115423492,0.02739775362283876,0.01128458697296676,0.026521828618413765,0.03639590851598417
0.018342033321482383,0.009157219234014503,0.03176231658363781,0.017284442904918033,0.026650794403902833,0.023617496618787568,0.01131298177600354,0.011477124648173118,0.022069177472154883,0.03459968375094254,0.016826197021196518,0.01721431254701624
-0.027924290553287736,-0.02480803849187891,-0.01832175739516716,-0.035417390169134706,-0.044519307610276115,-0.014580970384010055,-0.022470530579186864,-0.023829900145665772,-0.03351528824315468,-0.024920261063544197,-0.03202613900443964,-0.02593231770562638
0.007222452089215316,0.030312349020513267,0.020781972885640893,0.023532224284361306,0.008425753639287237,0.030704629434319453,0.03331122497812128,0.036486234441496596,0.015003513679148484,0.03267550422291216,0.008942075147361509,0.01730185472208983
0.03508059110097854,0.04692760744761898,0.053781604300485834,0.03392469858973524,0.015378953688205643,0.02475675324352497,0.03959457051230485,0.04363042836063623,0.05489507269195854,0.0463007231539852,0.049213541434447804,0.04372673030728763
-0.00021692690123344127,0.010366696770463552,0.03290179169547079,0.033460422610332226,0.02497967738410913,0.034715051234823116,0.01577707171693735,0.017056681652459084,0.027067096864184216,0.04297788906845653,0.0071151390071069985,0.022314959300994235
0.04029868307388567,0.034695190439292874,0.05721332646251176,0.040771277691015385,0.03030671188776168,0.016929745120710903,0.026390232392135313,0.039006668978095196,0.036204547252826846,0.04091057912789352,0.05162995272421892,0.04020119670524793
0.00720550752172051,0.05013696364981275,0.028807194540523058,0.02224007271431825,0.011989363292891991,0.03775440129074879,0.04192185845761154,0.039424712261097915,0.03884952642503094,0.0663859023899764,0.047655036781556505,0.051071324482433955
0.03088525773664344,0.05161431627563476,0.042995171869186666,0.0571157285549406,0.06231511842663348,0.040673730906636126,0.06436789820496279,0.07145850670028954,0.06246514897988486,0.0734161892430628,0.07052711978087765,0.060815824428311134
0.05239396597761849,0.05323542226740852,0.059420038447380016,0.049831107183040596,0.05431326682341316,0.04970120803708426,0.052532550920428966,0.052673111887445265,0.08335754896588127,0.06605287256880538,0.06788374106316697,0.07026534279968286
0.01931380083850448,0.03473843090714639,0.030651595676207954,0.02927355782273537,0.030068781464416452,0.02631238177140323,0.051731751149019775,0.040290190153689474,0.03537546533274236,0.04231084023787337,0.043947584577205025,0.022173689361571963
0.052787404875059084,0.05603783184924358,0.06208744557347474,0.052198475647691554,0.05208248553454825,0.04664315872674533,0.06910582048447823,0.06775241773304516,0.0817858321223802,0.08177377385279144,0.05168743807494816,0.06311597517485165
0.0704913200909608,0.08202236857289595,0.05657774538952967,0.07033006447821209,0.08021882554101507,0.06360977857046418,0.09007397050067853,0.06857857754051047,0.10234057198170843,0.10129160377577748,0.11525152137106763,0.11352713611219911
0.025456998224665885,0.049066771588125196,0.036399500081154515,0.02366449413329293,0.024134575249152128,0.031285491104894564,0.049462996092439794,0.03295414694795008,0.06139281151962425,0.039474437022669145,0.048162077250007325,0.028577940316623397
0.06303445557500831,0.07249472662118243,0.07324943186048993,0.06947516049633239,0.054915290346114226,0.08567827883793881,0.08733041255005096,0.10180344201169647,0.08405813849009655,0.08518456168282816,0.07908089928413232,0.0702553960747619
0.07079867196442696,0.07313367643214294,0.07785578357662656,0.07514834483692019,0.06362681780577928,0.06069726179402651,0.1337966916051094,0.11556596288938269,0.09511820472492775,0.10552670738933637,0.10396031720021132,0.08916870606443962
0.0743046037562382,0.07990534632299598,0.0606463299999948,0.08040634553577515,0.07396770496396479,0.062151964984829694,0.09709288621663568,0.10323971757518122,0.0816163296798458,0.11880975444931602,0.11024284917219529,0.09272834232656345
0.07647696064324319,0.06819953335186604,0.06277974297883676,0.045605436888756866,0.07280883730927536,0.06475626008370354,0.08779922892115935,0.09122415517609392,0.09883247657697584,0.0846420772994547,0.10323581468119294,0.09685022251522021
0.07017938504958436,0.05713193853439293,0.0733637199885324,0.05306295942102436,0.061774297123261726,0.05291537791439322,0.07602738976158013,0.08800279541409126,0.08073969494290832,0.08116788035134925,0.08776447435567938,0.07181391635626752
0.08798810423248793,0.096468354177089,0.09274155910665198,0.0889847918150081,0.08318966458028025,0.07430880012502991,0.12254549922137868,0.11507167730294411,0.10187629967681822,0.11401374928187304,0.1261481113539785,0.12444531851992724
0.07901538701636006,0.09392744660540944,0.08443642421386695,0.09960931380308274,0.09149247925466072,0.09139669282636953,0.11643017668462607,0.12316956583595161,0.11537053658139795,0.10049647512161826,0.12797505028808118,0.13723443755916973
0.06459492417705708,0.06143888918343929,0.0794360420564374,0.06457550951737626,0.05793434598730367,0.05861992866612919,0.0740712153506829,0.09465863093898394,0.10889076016205547,0.08323386584089254,0.08818982096374901,0.07705905004184038
0.05704685094194738,0.04164621763625492,0.04230724126618491,0.04523646125502795,0.03954238743949214,0.04054023098574097,0.053650082689254405,0.05800514025816174,0.0572044359207423,0.05503157306053051,0.0679604570835593,0.05739112376717537
0.06006748339913813,0.06997909237935702,0.06533551926616576,0.06445598767477882,0.06462991595175802,0.05500295823296782,0.09284726518976597,0.10158889464079496,0.0871307885394187,0.0905483230460364,0.08578702450777488,0.07730962788938928
0.029864169374416764,0.029150896789266613,0.04411246948257047,0.03148809921240313,0.04227088682601708,0.042828537156917895,0.04931183105843377,0.034877389160674566,0.07190363979294392,0.06547906092165716,0.05473580052865031,0.06987113932687124
0.05003666076226376,0.034531817108842594,0.04261751160781876,0.06036715083859489,0.05968755236161653,0.04288863133728003,0.05758391857816486,0.08980824194215523,0.06817677972335916,0.07536548684470283,0.07604970071140948,0.06515318325350807
0.016428371150548585,0.02133472156343821,0.020773828466003445,0.012355899455742813,0.0070996959558522164,0.008916791574857776,0.015874450284997208,-0.006622318825144913,0.012249745511047554,0.01098983205662708,0.009896780701604685,0.027291959639997258
0.0046866543676584976,0.014913668636336535,0.03399802018502899,0.0174104166498098,0.008922336796556416,0.012101459646590276,0.024092635616088157,0.022083730321839797,0.03474763901994131,0.019146425634323786,0.034363278412932206,0.03407613495609633
0.009539427309881655,0.002538357301725261,0.01668042419821435,0.016374813316888226,0.02073016937419455,0.014099987214114382,0.025026012023163124,0.015730144559455136,0.03016509168863986,0.012527671451805568,0.02657890881856871,0.009849320711555667
0.004486741528119081,0.007015474174007978,-0.02484916238023148,-0.009529313686073772,-0.0276381681153119,-0.0007295798766973945,-8.190770820530211e-05,-0.0014531099507175305,-0.00273374361572815,-0.006307288343081533,-0.012525783080710139,0.01544369019609379
0.027301901679496025,0.0080375534219632,0.03635385406475079,0.040267609641712845,0.02463226204893305,0.0308111968016651,0.04872741689954271,0.026237800277497794,0.0355377949640355,0.026637692904454235,0.048872160865290115,0.040165312497549885
0.04439042297293177,0.03890705291360401,0.05029115514789459,0.03826625788135423,0.05713428394845694,0.045441137177903976,0.07307266399143618,0.08111759206507435,0.07497200930586781,0.08034507691056011,0.07099206539230281,0.059931215328094964
0.006590038950003333,0.015637998121204387,0.0032850601543438973,-0.005817274359152979,0.011796405558854748,0.024026346881453657,0.013709640046867222,0.01684187234993241,0.020032851868051014,0.01875514008908692,0.017862202072895437,0.02271137703165061
0.011448069639335388,0.011799171710768476,0.008527432244895196,0.0064600877805070555,0.012812319525795353,-0.0005018607377420912,0.014388748935552007,0.01667372677163449,0.031060024454503815,0.0005398962858153781,0.0323307882877087,-0.011142821375732305
-0.024575511144327492,-0.028297168673174347,-0.009841003539097812,-0.030041275780200806,-0.041386844575238085,-0.014115453978082185,-0.03634339354031619,-0.00984235259109522,-0.0335338745105606,-0.006921633077332543,-0.010634375231596646,-0.032137156402026724
0.022028450488633434,0.015311519967438769,0.017310225358428553,0.02034785651779178,0.012597893000620947,0.0070886170468065345,0.019894488007053224,0.027688258755307553,0.05050731754042928,0.03245929493783507,0.01130920460044561,0.019520321655841718
0.023917047344720846,0.03021149248996376,0.006390370283344517,0.02236460269024004,0.03564058087771239,0.03407286976235517,0.028182336195350096,0.04218775776138079,0.043188024252442704,0.044754092894315166,0.05365529935745584,0.04063396854945652
-6.203521315285235e-05,0.0190650628759439,-0.008841205460862017,-0.0006373037608116772,0.0018299229316251202,0.020112677076510314,0.006571849893231022,0.015470480303489511,-0.005371588698864428,0.0010852820056202889,0.012252089114843127,0.01591784899726687
