Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
-0.0027210238226844873,0.0057145330780965994,0.008001705042289692,-0.016671860671451946,-0.00016966664324866588,0.0035316617337955857,-0.013123502285851418,-0.00336034231271563,0.0044633834074551525,-0.008171915622252165,0.0013821694652055181,-0.012709948145150123
0.025254955408736873,0.022289961295138123,0.006544025025930381,0.029610817490272928,0.021182201874680704,0.035409665162444266,0.04135229978274338,0.03271604671364146,0.04655510784287682,0.04048625359218944,0.040496311712617895,0.03126933960602111
0.0008848085150012603,0.002821850288198888,-0.011239565704649129,-0.0065665919674599005,0.001248988426349634,0.0034627737733451884,-0.00586867663492335,0.004418604475682785,-0.015132796020002719,-0.016620952237622173,-0.0030496321557689355,0.008074289413563219
-0.025210061869556072,-0.017123765655504865,-0.004103699453907935,-0.008923141048568731,-0.004436509635905042,-0.0048786788593513635,-0.01901208014900637,-0.01276697467253414,-0.020758037033974802,-0.037766268500114566,-0.008068114590688475,-0.01841312364295294
-0.004812848760363657,-0.005035022722423673,-0.0025056985437246224,-0.002429880887207283,-0.005094748032565079,-0.00837086672518482,-0.017893495180537435,-0.0052037306933842824,-0.00455671173314346,-0.02208255578390861,-0.008855014515979079,-0.012858928245473519
-0.02080962956034587,-0.0020121522814743444,0.0029541062556825114,0.0068509545295165186,0.014923744428061414,-0.007813938241743364,0.023566976520975228,0.020895129069791345,0.0261269018954544,-0.0038063735851580557,0.027792121602117987,0.015040259029546369
-0.013949719713624594,-0.014713040174557657,-0.020759860057064983,-0.022964518802109354,-0.016371953956852932,-0.0247111747460274,-0.0177309002238822,-0.010156858602889623,0.004080413746614364,-0.027344316022754035,-0.022628400383834568,-0.01830585110930831
0.0063807926564659325,-0.02244288881421899,-0.004518242313485016,-0.009731572924496185,-0.0017315957359601728,-0.003548438442507209,0.004194820059403902,-0.009290742172674425,-0.011526480820139007,0.002006105408960559,-0.012745427232945084,-0.01760912859617428
0.019590924040223327,0.016358990645126217,0.009824151737302875,-0.014027384567504438,0.01951713328700694,0.005395156730660742,0.02914465665411911,0.031461921024054665,0.015536873117780372,0.023487878658552033,0.01041605316927819,0.036214140372250556
0.01049334768701228,0.00818595085017585,-0.012757639714219664,0.01576445947687995,-0.01084060427964036,0.004817079485795924,0.004019369654841033,-0.002315231169642989,-0.004051389288455054,-0.0018644858756949553,-0.0075241152149212835,-0.008610521570240172
-0.010925069171641773,-0.005612687274895912,-0.01030657561011648,-0.006438174153676207,-0.0013698996491279172,0.0019484788067353175,-0.009453524081212434,-0.01375306747083429,-0.004519695266854782,-0.02547693857800843,-0.014467886931435664,-0.009520580398750398
-0.00014569871193617176,-0.010419161086388183,-0.00476616604720585,0.007903056088461336,0.008525200866709855,0.005973807711020318,0.0006466747828006646,0.010760674954110734,0.01124579489795779,0.0009170723506960701,0.008947339556322889,-0.012328884559913203
0.002655514633645421,0.03391852092746022,-0.007421143471862552,-2.265838581416886e-05,0.021929781530540385,-0.00010407965502944386,0.020157117946362765,0.0008479925451495163,0.004882065460771051,-0.005924962793613953,-0.004012674396926997,0.03283253136401177
-0.0031394867653547734,-0.009686940411470878,0.0005974383123457019,0.011925076880905229,0.014940518853919362,-0.016523909259322896,0.002133866900366734,-0.0012795173787617216,0.008187269781011735,0.010082383650323119,0.0008398961996605864,0.012569506273812198
-0.020348406285210896,-0.03205352728943561,0.006131947359642389,-0.0013701202932318553,-0.006123368940154564,-0.019895070025598642,0.010212661973033714,-0.005484678581003007,-0.028476864948061266,-0.017169917619488644,-0.026735074238760627,-0.003919794888622391
0.02381360181979617,0.03156344322764315,0.02841979733901223,0.005915092862041983,0.00800375723740408,0.019868733315830243,0.039195902541272476,0.0161950884510292,0.016880954454379135,0.01497845431936353,0.020122698603702936,0.01974630468797599
0.0002496068823837623,0.011963431333574961,0.017425301223920775,-0.0034739251387171334,-0.012418965522134428,9.810085749065032e-05,-0.005314010062494571,-0.015775520433293395,0.0032527975907505956,0.005540788722796237,-0.004734921629571945,0.01858940846194858
-0.016848276704391485,-0.0315209118725994,-0.008144084970934596,-0.0023925168814563835,-0.004426154617359096,-0.01146875732022948,-0.0031635809118048,-0.005619071257705624,-0.01656122751514933,-0.020998374995179682,-0.011221382364385484,-0.016974042648638044
-0.03522014156190018,-0.033602783681405145,-0.03373056039858548,-0.049519920517730256,-0.02928156946239838,-0.029872909601091586,-0.03566197888991644,-0.0471827373549548,-0.05568356258587112,-0.049970578633204886,-0.056000552619564374,-0.055625092191446505
0.06068209878012435,0.07021330698223253,0.04592341957776429,0.0730821101548251,0.05682020186500211,0.04761428983240505,0.08418113258303266,0.07691115520858456,0.08453050562543979,0.08367561393079226,0.0843738356506063,0.08349386441516334
-0.010542452085577709,-0.004254190703546991,0.004763660981626425,-0.021599161189378817,-0.007052908461940392,-0.013646664860165362,-0.002304978312413589,-0.001855040639304164,-0.02014310236272566,-0.018942784232010845,-0.009672959851479365,-0.012934622227862113
-0.005715710747711771,0.005916813727860496,-0.0017636458014366795,0.0023654569251894547,0.006153718474402214,-0.015780041449835303,-0.02157660683353127,-0.004545382211102187,-0.007959817123640528,-0.021706992962510788,-0.00234955233111561,-0.011228238755271897
0.015198909584185221,0.014295417680974008,-0.008678351605988392,-0.00042426972716738676,0.005577953343890349,0.0031900588107809085,0.011488041587112212,0.008832445054095816,0.01526873749395493,0.018916672473195426,0.04060072554934402,0.012754884058142558
0.021632386463530544,0.017385661897715097,0.043394721334054406,0.028977651504995296,0.01594644307809355,0.01822734496060297,0.037564163212223216,0.0223980300858635,0.04444344318701296,0.025406372703785637,0.04291955378919932,0.028896826194579686
0.026188151849611475,0.03262675074854707,0.019637259047376912,0.027009920580791793,-0.0028897775066724987,0.021778509047317738,0.016820254865464485,0.02119825353418891,0.01947468108565786,0.02840670905529698,0.02420834623074942,0.038492034177876375
0.041575906371888724,0.014152774104830108,0.023598329438558722,0.030829431825038844,0.02591643343526425,0.014285115162641863,0.0565432788247575,0.03354711967310175,0.03107663117136874,0.048866260318360784,0.04957190400107186,0.042461710203808734
0.027991708198198073,0.03423313811099077,0.01097716124930092,0.01806799949671872,0.03105538075564117,0.0234485034951003,0.0432136959390528,0.04378484679390217,0.061216359934594046,0.06062799244674082,0.03718444112826017,0.04303668606444178
0.053536385241550626,0.06699473876807732,0.05486708009905475,0.04658547096259487,0.06240456374660695,0.03406130251638577,0.0701392316556684,0.0678125232867169,0.07557601524361862,0.06959601310248938,0.07939754103452884,0.04150550039376301
0.030545529764017046,0.029775898717247735,0.02681097851616865,0.02851407725296736,0.04101056283148963,0.050733372049583184,0.041801977113743734,0.05069820727235153,0.05147198939656445,0.054978059369091135,0.06355149198433183,0.0672574374452474
0.055733458655791226,0.054921517564564384,0.047529150922134486,0.06492661379129089,0.05325331708736922,0.05680903611798006,0.08739779957662643,0.07694743337789307,0.0707928818895403,0.08694517345875165,0.06911334910046517,0.08116068451175631
0.02662046434605865,0.03738398219774816,0.026880159832987343,0.03341578131981807,0.0166062059606379,0.05130538918709193,0.050360110565153965,0.04159050300370882,0.03491364053628794,0.06229236197176867,0.05166743819049747,0.028995417290998214
0.06160538804371405,0.06243643907630892,0.04852718526852935,0.08094302409294385,0.07683449828474997,0.04639057706940478,0.0937528077095784,0.09954468387049978,0.09032037294309436,0.10340014904905206,0.09334694673082064,0.07980842649805346
0.05705258278975449,0.07391582167569227,0.08049004415673822,0.05886991509631084,0.06466782871413189,0.07255070059143591,0.10637983193658032,0.09811338406120407,0.0911717223857777,0.08826157994758418,0.0934016054324407,0.08105205296422041
0.0851011277680237,0.07742145317555424,0.09346749526684009,0.08277853971402606,0.06941924301767231,0.07926869843847931,0.12381125044955932,0.12002179241183827,0.09685877468648675,0.1314505665094383,0.11238459271812996,0.10191664581449184
0.06970301791936047,0.049929300375126516,0.05771978786371228,0.05998229631772908,0.06297648515670812,0.053706684256520386,0.06932283922349732,0.09728451269730441,0.08256455524862304,0.07700313194356154,0.10432328547260807,0.08588244306792242
0.08667595273165768,0.0937312805810779,0.08138501573609067,0.08080301521605232,0.06900056120403368,0.06361932806177927,0.11194040343837802,0.10116418146480416,0.11752643002243467,0.11192919401020499,0.11581567678384408,0.12397381493317539
0.08050794674900566,0.07710741116256943,0.050941998879950656,0.08365569820698279,0.07260906295897589,0.05667828866834589,0.11426421541125112,0.10544509049281851,0.1243467300020525,0.11438075272471253,0.11564841479664355,0.10425938080605637
0.08096681361598802,0.06834723660009236,0.07838675980255866,0.07441066923217844,0.06475229178181371,0.09641554857759904,0.08927040497556948,0.09633193845703006,0.08470970979377306,0.11015781056319479,0.10201033886665255,0.10065149292713604
0.06794573607508815,0.0632141692749592,0.05574055813111621,0.06803984431308334,0.07183023799947934,0.07771457723776218,0.08127265111933904,0.09441636450548303,0.08191687668273868,0.10002817249052687,0.0906641464355259,0.07414384722214308
0.05467298898112426,0.07587259426374593,0.07623294313472685,0.07361857938126819,0.07656544726694332,0.054177252154300706,0.09605684573817334,0.08818986051558324,0.09349857164150911,0.07465776209161523,0.08572461272249066,0.08624490209086924
0.08434508279180512,0.07134540238971711,0.07675746950861725,0.07407617493636871,0.07718015483804495,0.07824422777215352,0.11571673738642135,0.11540013895114254,0.1278065826204876,0.1152887766951406,0.10977461015413406,0.12333018361092947
0.033885371832818194,0.027995487711495487,0.04274881968276162,0.029398683795307957,0.03421806842070108,0.03728203047844855,0.055849884110031306,0.06516113136292115,0.06328020975984007,0.05931283179280447,0.04585012815123614,0.057126471516779846
0.03661699763076974,0.03694193931266013,0.028926624193031495,0.04576901028079491,0.032657902616935436,0.0364179533146273,0.05458897932863847,0.03987405848951367,0.052239233926921744,0.04557745618270711,0.06747859957788924,0.050065798424917166
0.06105759293513728,0.024154968980299826,0.037538915503935295,0.029667321955289906,0.032296393770763064,0.051562956449816615,0.04724721374033347,0.036746949496311694,0.05135555306331259,0.06044927691352601,0.0634646175955699,0.05332232111356547
0.02439730481066322,0.030041442960729442,0.04384126121149656,0.0049411988770218275,0.023330429413189305,0.028708538894968202,0.01952030811100438,0.0533394784972639,0.04531536200028752,0.0417356685697473,0.04054763859090651,0.035783048317480026
0.04140011527170029,0.028982692865019685,0.010887787738296337,0.011194953114455453,0.022886816564540197,0.03379917999745951,0.05457322845320893,0.06416205488951723,0.037251539759239866,0.03528312239424899,0.05335396837927394,0.04596913446136078
0.00017939466318503676,0.001609773678113712,-0.012188113849419632,-0.00396979612885192,-0.007110527943174123,0.007748376775624011,-0.0027735406993857014,-0.0016294173226411442,-0.001635440864349605,0.0012207670204860358,0.015533173792935562,0.008960876115625259
0.029519606084504737,0.024052913911067453,0.016298333785987124,0.023717673124112673,0.013830156968401314,0.01798529073637493,0.01938797206476065,0.025408995438317532,0.031139041096488625,0.02602055580528776,0.0261193102278941,0.04080929911650451
0.020566239238611568,0.020099181228640985,0.00801744816584006,0.03300875587961094,0.02585306439104441,0.015792235884160184,0.044287997372440636,0.05379647265084333,0.030480376462111332,0.018250910773591877,0.04257577447594318,0.020971895328354452
0.010955987500406843,0.0224420756793568,0.010617868232770812,0.02522369998377498,0.025987154566538093,0.007989594151355918,0.01194531667946266,0.0019700649166605397,0.027420600879446245,0.03025788570099781,0.015973902294014783,0.04011032076081529
0.03124416501709419,0.028339327154911144,0.04028560987102231,0.03994077104026642,0.052279205521583424,0.015932498524096415,0.043451964631850366,0.05043251952541911,0.0691318424743382,0.07086478241141408,0.05420635578406458,0.04556548340684001
-0.009075664013110281,0.028489985595831633,-0.011156007854857028,-0.015958387412503505,-0.008884242853389204,-0.010995378540232161,-0.012673578594504194,0.025685207492854818,0.019880735259101296,0.007672349262160174,-0.005802429113604402,0.004812169663272739
0.010918068390209694,0.009626618405098932,0.004065922262494065,0.032873818576142244,0.02674081358816252,-0.0009038872201276096,0.011222067424784973,0.020663999486338902,-0.006950787345536251,-0.0025563017461705233,0.002403264648529819,8.840034145937356e-06
0.007531638440149155,0.007341483571913026,0.00972623995929139,0.011601964277810285,0.03424522689237348,0.007354556188229031,0.003515722210456009,0.011768542513710767,0.017400911494834678,0.009984853746795056,-0.010882207586177146,0.008157579271539758
-0.023972710849888425,-0.013236728495150101,-0.026843826355548245,0.0024499695583768202,-0.013430132876297922,-0.01373350059996177,-0.03302163050036447,-0.008615918612299002,-0.033716315185615964,-0.02675771879427755,-0.03303785796157291,-0.01178698170306748
0.01084351416643408,0.009734622209572243,0.034527920496180406,0.02957934325330419,0.026834031364779326,0.02076315988865566,0.05439482669728869,0.053788178005505144,0.03769148391750632,0.04646104970443801,0.04272683214361446,0.032604235200596327
