Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
0.009821074169238582,-0.019600792995949398,0.009539547181253391,-0.007222301443677819,-0.009055009674614449,-0.02896197299537387,0.002501313332484748,-0.010639204701183628,-0.0124950227746819,-0.011101504293517103,-0.009074294615018099,-0.0008393219969277891
0.026751975565032064,0.05157735031971926,0.03191383261085977,0.046856864477615785,0.04981504937593031,0.02813806994350055,0.059990060582683497,0.049520280243750735,0.039714790160281,0.05691506344797585,0.0668512746479479,0.05583567650009253
-0.0008718712314062832,0.017073128550031506,0.009777883192516332,0.006443000621596822,-0.00012966003055074718,-0.007377205338732846,-0.002055881634152429,-0.01103540098604059,-0.010806092287909404,0.013923400830612925,0.0054991381978814445,-0.008646013189651882
-0.003928364331207099,0.007867442421936217,0.0035816295764106885,-0.002531254541784379,0.02766768149754561,0.006442346837468717,0.014857281530790706,0.009112584719509506,-0.0025032388539393807,0.01673312989910601,0.008726631058657999,0.011551330539904503
-0.009112639723685959,0.014336057157689363,0.027537311717286718,0.01056138191952981,0.008529200129147629,0.0391331025611809,0.016101401913096634,0.028261859853134806,0.029577358408921083,0.027869678497604626,0.011746970268830998,0.029354077155590966
-0.011216795491716055,-0.012105542884298728,-0.013108863705501857,0.005044867779664879,-0.01163126492865016,-0.005835313263684628,0.006112206528913497,-0.022337535298811433,0.0002797361814964282,0.0032816159698849743,-0.005574225731750745,0.0018265787965429953
0.02319712486476639,0.0005928696896535784,0.008653676087772164,0.02208315658822621,0.015363941790031853,0.01657179076652475,0.015980531940073678,0.01976952024017484,0.03767515145745258,0.0100091659634452,0.03269379956407341,0.011692039821525328
0.009494298009169412,0.006555704569526757,-0.017035905612229105,-0.02101082344274553,0.006328871846521497,-0.006855470371284842,-0.001275490920366185,0.0009701903521547707,0.0066225598550817225,0.005760633751787425,0.008499545250017237,0.028645772037774603
-0.0018337702586902916,0.028581761325227335,0.018140047953836464,0.014914992728240773,0.012528724001364757,0.018711115452516445,0.018621620937813114,0.02517648091147997,0.008533667062003666,0.025438490001376615,0.022946672825388054,0.01650830329677115
0.013902476357671733,0.007233344373667406,-0.0007211682752493228,0.026332035517896202,0.005521758759149561,0.019463566007125104,0.0066315826130151434,0.013328863895995595,0.012480846568339097,0.014638489915164973,0.010691487957854386,0.02894494758092718
0.033563256255267244,0.03734524006375212,0.032084428729178424,0.05585029831862392,0.03589292304014417,0.03910393930239921,0.05790246568511309,0.028917258192144624,0.04480411221350098,0.05221353777415694,0.04804652295970232,0.04400647690088935
0.027949475169983078,0.0005450006926867191,0.0021630844536652555,0.0011848189162216236,0.0036341439943866384,0.009899805543252524,0.022916612552012272,0.02566421584321826,0.016966272422771857,0.022423838692654515,0.01410545608776003,0.022674356604067997
0.0483551525864661,0.06209387189538958,0.03996350921234568,0.05364154213940429,0.058578392689938995,0.06273083285819833,0.0625266736796722,0.07718519644790978,0.08281813963206765,0.06921308423766483,0.07941730638057885,0.08518649527673634
0.02423474867852722,0.03296738511360205,0.03234281286052888,0.02902097641735212,0.03200614355475698,0.03135301761203085,0.04943296409514676,0.04722932767582898,0.04771868359025995,0.056932474741267634,0.03618892085258132,0.04486965181541885
0.012277800540079441,0.026726410329133306,0.035886090073814304,0.03790345993690589,0.04645268334114035,0.03405687231215891,0.03259449010821787,0.06625545548858133,0.04777436198370598,0.06018476349594363,0.0479679468523742,0.045022776919305965
0.032167837329621966,0.04782958626719254,0.04005310674551106,0.022614376066267736,0.029302982022501242,0.043938425521561325,0.059655886573023315,0.06894644699693137,0.06002574030488711,0.05538164833290995,0.05225990290511985,0.06060464726874336
0.027696629299997933,0.00874254549325982,0.019202065638167485,0.005593361280693231,0.015971604585047247,0.021398708109604425,0.03651086663458246,0.013177089327082336,0.04165939156464593,0.01659985826743688,0.016521504762774246,0.02588391648597902
0.04953778438304253,0.035452039085021106,0.0319424240894678,0.05351303906875232,0.05680393187479589,0.04194595215520613,0.056390945896273255,0.0535658164797649,0.06433947016618745,0.05477855971112034,0.06196355486183574,0.06681532499496287
0.044060544548950406,0.06236920509594298,0.06267655040883316,0.05735490662858914,0.03928299993919232,0.0450619563396196,0.10081806653776607,0.09353629495836632,0.07712938386093826,0.07916312192785917,0.08458921188208493,0.09507033199781734
0.07161225095521781,0.06232266976859453,0.07719408390184755,0.0797031361521006,0.08683590847119042,0.06950952294192395,0.10248431445607521,0.10977670678832417,0.11330216275786302,0.1113559630587865,0.08321270135124297,0.11160738596970916
0.06837458441046913,0.072842016416721,0.07566663192683824,0.07647282774119099,0.07584099680267056,0.07252355079137529,0.10692596548508113,0.0930107526094647,0.0945646336692386,0.10347993318077535,0.12435289753402066,0.10945378490072408
0.07179103881960616,0.07186368231446907,0.07963763824906275,0.06555652026647459,0.05249256743050378,0.056298731161769325,0.0812899910686166,0.07262219923791143,0.07776161322348389,0.08740658241027585,0.07704543426217714,0.08086711013003255
0.07123778120123171,0.06191759254182825,0.07381463954094637,0.06903810182937095,0.07680041937095386,0.09203299753024298,0.11078347160426323,0.1014419749796311,0.09542544969007583,0.10009498929335288,0.10914193479099857,0.11660335920665167
0.07585469280130704,0.08377652180548262,0.06379591517921328,0.08746418437158689,0.0761670043190562,0.08305531573617944,0.11172879925096048,0.10567026553961857,0.09605292749160146,0.11431033417803638,0.1039074028764026,0.10139034569544274
0.06814216462070365,0.07586865232208401,0.08566942084806188,0.07997124221917548,0.07089772448576263,0.07880062242369534,0.11272507715527662,0.092232868864953,0.0965361244145264,0.10971487325180136,0.11442288173504134,0.11247310462503327
0.0736596536246374,0.0594772211054157,0.07067691165339278,0.07608635550904183,0.05251885190775084,0.07504962920159336,0.10675082398914364,0.10152781380026715,0.11100405700844405,0.08792695803638118,0.09113253043611447,0.09450938114616178
0.06702811921375147,0.04441577030956392,0.0631949599165533,0.062448226854229794,0.04005636419841745,0.05113393099568786,0.08313265409616066,0.06706424202442324,0.07287689446821012,0.08925177065771861,0.08213367907792221,0.09183169057386638
0.07318968755267219,0.0702707995002633,0.09132615243144204,0.0740408902437812,0.0847166006432032,0.07085800035977356,0.11707151943694462,0.08768663823249805,0.09113436162739309,0.10976902151070723,0.11620749948043423,0.1129832861795516
0.042084440764340814,0.05457854159222593,0.03999088385103525,0.04514576088048838,0.02717472168271868,0.050787511989063366,0.06111625809292434,0.06860574332560433,0.05951553066585864,0.06069658201536431,0.05256541281735288,0.056885970019957516
0.052075310834417146,0.032934839152951256,0.03565692447957266,0.06024614926828638,0.05257238798284529,0.05129829134424114,0.07435045962928044,0.06630294223759027,0.08364447535238656,0.05842394944032231,0.05069235538576589,0.05620711987591929
0.035231710960956515,0.04257583307575219,0.03302730922099851,0.041365595412057324,0.05717816287906794,0.031379419378598804,0.047244451409359456,0.053609858241973556,0.07299945635334494,0.06188646594997577,0.05323009403113259,0.0458164592867485
0.05445816190030761,0.04246052545206457,0.038741649501806266,0.04880071574695865,0.06025036666046963,0.06182076172214432,0.05492779438611125,0.06134156352049387,0.06810349349076693,0.06381455953365806,0.058391695047689963,0.07099320947537309
0.0051329167341874135,0.0002456399018592459,0.0050102153352958815,0.003758460097778759,-0.0019196481653976673,0.005170820098766961,0.01902464277714023,0.03706794216177674,0.020119874136325884,0.015411916439235177,0.013454411081803177,0.030569031529632716
0.016948853322127345,0.013771958736268011,0.0032712873568382164,0.01982492640377093,0.020988256138633102,0.022938100704854986,0.023314202159432276,0.036581771358213354,0.012542615873747968,0.04207888978684456,0.05078356987385588,0.037638949305604394
0.01151454744100735,0.0014955795807112347,0.027942533228667195,0.006213660799848594,0.004482495500508986,0.007159770743934559,0.02469336994959083,0.003214043434727573,0.029422455464625207,0.03577639555288033,-0.0011279859292071051,0.007661977758352732
-0.010858245351571134,-0.0033692008534038673,-0.018253596185646016,-0.02326036436849751,0.004899115709724105,-0.010915468515343639,-0.015120854788902818,-0.005170074885622542,-0.010122826546321672,-0.004781527369734595,-0.008287257625557489,-0.01969806094947848
0.029941724998287518,0.03884854972041853,0.030519283061015146,0.047516965626028945,0.0360936721665897,0.02556433875254146,0.050866932514789576,0.06630834226951483,0.04906617717643932,0.07428486276868954,0.06444341817018516,0.07964262335083294
0.020688802153484998,0.010479177648362115,0.027340034051253403,0.0032859836038287658,0.015550989950049098,0.025761484866551394,0.01938516558312448,0.02745767212729146,0.015670369796244733,0.008604635373230212,0.01730638721807958,0.015362173580760214
0.01931354760178752,0.02626217972052717,0.026405367476814934,0.037531653549405214,-0.002391560656812501,0.024326141512983127,0.04892862514834363,0.03831754686493356,0.023582933040356073,0.016657465828863068,0.025685826968500063,0.03193587172832861
0.01799317470145799,0.002095927073627152,0.008846327766476366,-0.002352395767558845,0.02331925596065289,0.022496165585680638,0.022736314017105626,0.005987053021462928,0.02835300226774903,0.006062779495057045,0.028482848209477593,0.02016379733242921
0.025166670373738445,0.03238241481932356,0.008899256933384548,0.02374490026134238,0.024644953008648093,0.018667140315266017,0.013703854735149052,0.0445317849801105,0.021138415927028576,0.03361411315890938,0.019126316904337873,0.02766313740826348
-0.018257579028771995,-0.029202160950589622,0.00033028163488017445,-0.023676487728565114,-0.02842363231139277,-0.013769187517134868,-0.023776819524379555,-0.05684909522790015,-0.028754766602921342,-0.021485227604250555,-0.015222122145816327,-0.01594213056633468
-0.004279175690425432,-0.005487110681533464,-0.0011583555869740724,0.005698189895252642,-0.0025131677202783627,0.008684059065283018,0.01073711302409077,-0.007052906576283384,0.005733263525528239,-0.02157445287954921,-0.007253862739713947,0.0030419068135948578
0.004616194635479564,-0.008093379691760242,0.000929555987205545,0.008316849283682473,0.008443949162063348,-0.017064199131287414,0.011601266302874405,0.0017987611347261958,-0.0036287489089418265,0.024907558737352693,-0.011028038896211807,0.013603058612523304
